#Step; Measurement; Old Position; Old Speed; Predicted Position; Predicted Speed; Innovated Position; Innovated Speed
0; 0.2;     0; 0;        0; 0       0.00124224; 0.00248447
1; 0.4;     0; 0;        0.00372671; 0.00248447       0.0269142; 0.0210519
2; 0.6;     0; 0;        0.0479661; 0.0210519       0.142255; 0.0699701
3; 0.8;     0; 0;        0.212226; 0.0699701       0.385293; 0.138047
4; 1;     0; 0;        0.52334; 0.138047       0.702342; 0.19679
5; 1.2;     0; 0;        0.899133; 0.19679       1.02281; 0.233194
6; 1.4;     0; 0;        1.256; 0.233194       1.31672; 0.250128
7; 1.6;     0; 0;        1.56685; 0.250128       1.58088; 0.253971
8; 1.8;     0; 0;        1.83486; 0.253971       1.8201; 0.24993
9; 2;     0; 0;        2.07003; 0.24993       2.04034; 0.241749
10; 2.2;     0; 0;        2.28209; 0.241749       2.2472; 0.232076
11; 2.4;     0; 0;        2.47927; 0.232076       2.44547; 0.222673
12; 2.6;     0; 0;        2.66814; 0.222673       2.63901; 0.214557
13; 2.8;     0; 0;        2.85356; 0.214557       2.83062; 0.208163
14; 3;     0; 0;        3.03879; 0.208163       3.02216; 0.20353
15; 3.2;     0; 0;        3.22569; 0.20353       3.21467; 0.200461
16; 3.4;     0; 0;        3.41513; 0.200461       3.40864; 0.198654
17; 3.6;     0; 0;        3.60729; 0.198654       3.60416; 0.197782
18; 3.8;     0; 0;        3.80195; 0.197782       3.80111; 0.19755
19; 4;     0; 0;        3.99866; 0.19755       3.99924; 0.19771
20; 4.2;     0; 0;        4.19695; 0.19771       4.19826; 0.198075
21; 4.4;     0; 0;        4.39633; 0.198075       4.39791; 0.198513
22; 4.6;     0; 0;        4.59642; 0.198513       4.59796; 0.198941
23; 4.8;     0; 0;        4.7969; 0.198941       4.79823; 0.199312
24; 5;     0; 0;        4.99754; 0.199312       4.9986; 0.199606
